datetime,content,title,channels
2018-11-21 18:38:33,【云南腾冲市和禄劝县各发生一起家禽H5N6亚型高致病性禽流感疫情】农业农村部新闻办公室11月21日发布，云南腾冲市和禄劝县各发生一起家禽H5N6亚型高致病性禽流感疫情。11月20日，农业农村部接到中国动物疫病预防控制中心报告，经国家禽流感参考实验室确诊，云南保山腾冲市一养殖场饲养家禽发生的疫情为H5N6亚型高致病性禽流感疫情，存栏家禽5050羽，发病4800羽，死亡4420羽；云南昆明禄劝县一养殖场饲养家禽发生的疫情为H5N6亚型高致病性禽流感疫情，存栏家禽8980羽，发病6540羽，死亡5400羽。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 18:37:47,【联合评级将国购投资债券信用等级由“A”下调至“BBB”】截至11月22日，国购投资尚未支付“16国购债”回售资金，联合评级决定将国购投资主体长期信用等级及存续期内公开发行公司债券信用等级由“A”下调至“BBB”。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 18:37:07,【祥源文化：上交所对龙薇传媒等主体纪律处分标志着赵薇收购事件划上句号】21日，针对上交所对龙薇传媒并购祥源文化（600576，原“万家文化”）信息披露违法违规案有关责任人予以纪律处分，祥源文化相关人士表示：“该事件事实早已尘埃落定，本次为上交所的一个自律监管措施，是证监会行政处罚后的一个程序性动作，本身对公司没有重大实质性影响。”（中国证券报）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 18:36:30,【中铁总史上最大规模复兴号集中采购招标结果公示，共计1455辆】11月20日，中国铁路投资有限公司官网上公布了关于时速350公里“复兴号”动车组采购项目中标候选人名单，本次采购的动车组包含880辆用于8辆编组、255辆用于17辆编组、240辆用于高寒8辆编组、80辆用于16辆编组，总计1455辆。中车长客、中车青岛四方、中车唐车、青岛四方庞巴迪等公司均参与了本次招标。,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 18:36:10,骅威文化：终止发行股份及支付现金购买资产事项，股票明日复牌，此前拟收购旭航网络100%股权。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 18:48:41,德国将在年底前收紧对外国投资的审查。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 18:48:24,国务院常务会称鼓励外企民企等社会资本参与物流枢纽建设运营。（央广）,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 18:47:11,德国政府发言人称，政府认为没有对脱欧协议进行重新协商的可能。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 18:54:23,【宝马获中国首张外资网约车牌照 下月起运营】网传宝马将于12月14日正式在成都开始运营网约车业务。记者求证宝马集团内部人士，得到了肯定的答复。至此，宝马也成为第一家在华拿到网约车牌照的跨国汽车制造商。据该内部人士透露，宝马初期将会在成都投入200辆宝马5系轿车，包括燃油版和插电式混合动力版。为了打造豪华网约车标准，宝马集团为这200辆车配备了专属的网约车司机。（亿欧）,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 18:53:14,【三花智控：拟2亿元至6亿元回购股份；子公司成为德国宝马供货商】三花智控11月21日晚披露回购预案，回购金额不低于2亿元且不超过6亿元，回购价格不超过20元/股。公司同时公告，全资子公司三花汽零被确定为德国宝马新能源电动汽车平台热管理部件的供应商，生命周期内全球销售额预计约3000万欧元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 18:52:09,据意大利安莎通讯社，欧盟委员会拒绝了意大利预算案。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 18:50:58,"
【骅威文化：实控人及其一致人拟转让8.76%股份给杭州鼎龙】骅威文化晚间公告，公司控股股东、实控人郭祥彬及一致行动人郭群与杭州鼎龙签署股份转让框架协议，郭祥彬及郭群拟合计转让7529.9万股（占公司总股本8.76%）给杭州鼎龙，转让价为5.16元/股，转让价款3.89亿元。此外，郭祥彬拟将其持有的公司20.31%股份所对应的全部表决权、提名和提案权、参会权以及除收益权和股份转让权等财产性权利之外的其他权利委托给杭州鼎龙行使。",,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 18:59:19,【湖南：力争2019年在全省布局充电桩10万个】20日，湖南省新能源产业协会充电桩分会在长沙成立。分会成立后，将联合湖南省新能源汽车产业、协会、相关企业、行业专家，共同商讨利用大数据平台，建立新能源车、桩、网一体化运营模式，并联合所有会员企业，2019年力争在全省布局充电桩10万个，新增新能源网约物流车2000辆、其他新能源车辆5000辆，建立14个“车桩网”一体化运营中心，对全省122个县区实现全覆盖。（湖南日报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 18:59:06,【光力科技：股东及部分董监高拟合计减持不超2.48%股份】光力科技11月21日晚公告，公司持股5%以上股东万丰隆贸易，董事、高级管理人员李祖庆、董事孙建华、董事李玉霞，监事朱瑞红，高级管理人员刘春峰、曹伟、赵旭阳，计划十五个交易日以后的6个月内，合计减持不超477万股，即不超过公司总股本2.48%。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 18:58:29,【天价“乌龙指”再现！1毛3的股票1000元成交，一手亏掉近百万元】时隔一年多，新三板再次上演“乌龙指”事件。今日上午11:21:42，开盘价格为0.16元/股的ST蓝天完成了一手成交价高达1000元/股的交易，成交总额高达100万元。（中证报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 18:58:10,【宁波建工：中标4.5亿元工程项目】宁波建工11月21日晚间公告，全资子公司建工集团成为宁波恒大山水城ZH-09-03-02-01#地块主体及配套建设工程的中标单位，中标价暂估4.5亿元。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:04:36,【称被指雇水军打压竞争，吉利汽车诉百度公司侵犯名誉权】因认为百家号平台的用户发布不实信息损害了自身的商业信誉和商品声誉，浙江吉利控股集团汽车销售有限公司以侵犯名誉权为由，将平台开发者和经营者北京百度网讯科技有限公司诉至法院，要求百度公司停止侵权，赔礼道歉，并披露相关用户信息。日前，海淀法院受理了此案。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:01:12,【教育部：全国各地已整改有问题的校外培训机构近60%】截至2018年11月15日，全国2963个县（市、区）已启动专项治理整改工作，其中1247县（市、区）已基本完成专项治理整改任务，县（市、区）完成率42.09%。全国共摸排校外培训机构401050所，存在问题机构272842所，现已完成整改163203所，完成整改率59.82%。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:13:19,意大利副总理Salvini称，将继续与欧盟讨论预算问题。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:10:48,"迪尔农机第四财季经调整后EPS 2.3美元，市场预期2.45美元。
第四财季净销售83.4亿美元，市场预期86.4亿美元。
迪尔农机预计财年净利润36亿美元，市场预期37亿美元。",,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:08:53,【博信股份：拟6900万元转让博成市政100%股权】博信股份11月21日晚间公告，拟将持有的博成市政100%的股权以6900万元的价格转让给前海烜卓。通过本次交易，公司将剥离市政工程业务，集中资源投入到智能硬件及相关衍生产品业务。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:08:32,据悉欧盟认为意大利违反债务减免承诺，意大利预算存在严重的违规风险。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:06:45,【小米瞄上电纸书市场 正研发对标Kindle产品】小米智能硬件部总经理唐沐证实，小米确实正在做类似亚马逊Kindle的电纸书产品，由生态链企业负责。唐沐同时表示，看好该业务的电纸书产品市场。（每日经济新闻）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:20:30,欧盟称，有理由对意大利启动超额赤字程序， 意大利预算严重违背财政规则。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:19:58,意大利总理称，政府相信自己的预算方案，将于周六与欧盟委员会主席容克讨论预算问题。 欧盟委员会称，容克取消周四周五出访西班牙的计划，将留在布鲁塞尔。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:26:00,宝钢股份公告称，未与鞍钢集团就合并问题进行过任何的商谈或意思表示。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:24:17,【贝恩：今年中国内地奢侈品销售总额有望达到230亿欧元】贝恩公司今日发布的《2018年全球奢侈品行业研究报告》显示，2018年，全球奢侈品市场销售额（包含奢侈品和奢侈体验）在汇率恒定的情况下增长5%，达到1.2万亿欧元。各个细分领域均呈正增长之势，其中个人奢侈品市场表现尤为突出，销售额增长6%，达到2600亿欧元。从销售额来看，中国内地市场的奢侈品销售总额有望达到230亿欧元。（新京报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:23:13,意大利总理Conte：意大利政府认为预算草案是有效的。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:29:56,美联储可能最早在春季暂停加息周期。（MNI）,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:29:05,共进股份：大股东及一致人拟6个月内减持不超过2%。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:36:03,证监会副主席李超：加快数字化转型，推动资本市场健康发展。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:35:48,【鄂尔多斯：拟24.53亿元收购电力冶金14.06%股权】鄂尔多斯21日晚公告，公司拟以7.47元/股发行3.28亿股，作价24.53亿元收购控股股东羊绒集团持有的电力冶金14.06%股权。公司同时拟募集不超5亿元配套资金，羊绒集团拟认购不低于5000万元。交易完成后，公司持有电力冶金股权比例将达77.97%。电力冶金矿业权资产2019年-2021年预测净利润不低于5.2亿元、5.3亿元及4.95亿元，三年累计净利润不低于15.45亿元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:35:15,中债金融估值中心：今日利率债市场收益率整体小幅波动。具体来看，SKY_3M上行2BP至2.34%；SKY_10Y下行1BP至3.37%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 19:34:39,意大利副总理Salvini：欧盟的制裁将是对意大利人的不尊重。相信可以避免欧盟制裁。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:33:39,欧元/美元升至日高，日内涨幅0.4%，现报1.1415。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 19:33:06,【华龙一号全球首堆预计2020年建成投产】“目前，中核集团海内外在建‘华龙一号’核电机组共4台，工程建设各节点均按期或提前完成，是全球唯一按照进度计划在建的三代压水堆核电项目。”中核集团党组书记、董事长余剑锋在11月15日召开的中核集团改革开放四十周年新闻发布会上透露了“华龙一号”机组的最新进展。余剑锋明确表示，“华龙一号”全球首堆有望于2020年建成投产。（中国核网）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:39:04,证监会副主席李超：今年前10个月，共有89家企业实现IPO，累计融资金额1239亿元，其中高新技术企业占比超过80%。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:37:01,欧盟经济事务专员Moscovici：针对意大利预算，欧盟的行动是合理的。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:43:35,【工行、中行现大宗交易 买卖均为机构席位】工商银行、中国银行21日微幅收涨，分别报5.36元、3.61元。盘后数据显示，两股均出现一笔买卖方都为机构专用席位的大宗交易，成交金额分别为11.13亿元、7.51亿元，成交价格与收盘价持平。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:42:54,【11月21日周三《新闻联播》主要内容】1、习近平会见菲律宾众议长和参议长。2、习近平结束对巴布亚新几内亚独立国、文莱达鲁萨兰国、菲律宾共和国国事访问并在巴新同建交太平洋岛国领导人会晤，出席亚太经合组织第二十六次领导人非正式会议回到北京。3、引领开放合作潮流 开启共同发展新程——习近平主席亚太之行成果丰硕。4、李克强主持召开国务院常务会议，部署推进物流枢纽布局建设，促进提高国民经济运行质量和效率。5、韩正调研北京大兴国际机场建设。6、【支持民营企业在行动】四川：政策组合拳助力民营经济发展。7、国新办就改革开放与民营经济发展举行发布会。8、国家药监局：优先审评申请可即到即审。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:41:51,【徕木股份：拟配股募资不超3亿元补血】徕木股份11月21日晚间公告，公司拟按每10股配售不超过3股的比例向全体股东配售。本次配股预计募集资金总额不超过3亿元，扣除发行费用后全部用于补充公司流动资金及偿还银行贷款。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:55:54,【ST昌九四连板提示风险：股价与基本面存在明显差异】连续四日涨停的ST昌九11月21日晚间披露风险提示公告，近日，公司股票价格连续多个交易日大幅波动，股票价格单边波动与同期大盘指数、板块指数产生较大偏离。公司股票价格市盈率比偏高，已与公司每股净资产发生较大偏离，与公司股票基本面存在明显差异。控股股东正在筹划涉及公司的重大事项，可能涉及重大资产重组，但该事项尚在初步论证、讨论筹划阶段，是否实施存在重大不确定性。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:52:47,意大利10年期国债收益率下跌15个基点至3.46%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 19:49:21,【正平股份：中标3.15亿元工程项目】正平股份11月21日晚间公告，公司成为安徽省颍上县高铁新区路网（颍铁一路、颍高三路）及站前广场项目工程总承包中标人。中标合同价约为3.15亿元，约占公司2017年营业收入的21.20%。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:48:33,【精工钢构：中标3.21亿元交通枢纽工程项目】精工钢构11月21日晚间公告，控股子公司浙江精工成功中标绍兴南部综合交通枢纽建设工程项目，中标金额3.21亿元。这是公司首次以总承包模式通过装配式技术体系承接的交通枢纽工程。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 19:48:02,【富士康据称将会削减29亿美元成本】苹果最大iPhone组装厂富士康计划大幅削减29亿美元成本，计划削减10%的非技术性员工，富士康表示，接下来将会面临着困难且竞争激烈的一年。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:47:21,英国工党影子财政大臣McDonnell：当前我们还没有陷入缺乏信心的境地。我们并不急于对英国政府进行不信任投票。如果首相梅不在脱欧协议中加入一些永久性因素，我们将投票反对该协议。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:46:42,【澄星股份：拟4亿现金收购云南雷打滩水电55%股权】澄星股份11月21日晚间公告，拟支付4.06亿元现金收购公司控股股东澄星集团持有的云南雷打滩水电55%股权。本次交易完成后，雷打滩水电将纳入公司合并范围。以上股权目前处于质押状态，不涉及诉讼、仲裁事项或查封、冻结等司法程序措施、不存在妨碍权属转移的其他情况。此外，公司拟以支付1227万元现金方式收购澄星集团持有的贵州兴润益100%的股权。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 20:00:17,美国11月16日当周MBA抵押贷款申请活动指数周环比 -0.1%，前值 -3.2%。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:59:46,苹果美股盘前跌0.3%，此前一度涨1.1%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 19:59:37,【FT：G20公报草案并未明确承诺对抗贸易保护主义】据英国金融时报，阿根廷G20公报草案呼吁各国“认识到多边贸易体系的重要性”，“努力保持市场开放，确保公平竞争环境”，但并未明确承诺对抗保护主义。而自2008年G20峰会创立以来，对抗保护主义一直是G20承诺的主要内容。公报内容仍在谈判中，仍有可能作出调整。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 19:59:03,【韩正调研北京大兴国际机场建设，要求便捷高效对接雄安新区和北京城市副中心】国务院副总理韩正20日就北京大兴国际机场建设情况进行调研。韩正强调，大兴机场要在服务国家战略中发挥重要作用，主动融入京津冀协同发展，科学规划、加快建设轨道交通，实现大兴机场与首都机场的快速连接，便捷高效对接雄安新区和北京城市副中心。要积极谋划临空经济区和综合保税区建设，充分发挥大兴机场的辐射带动作用。（新华社）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 19:57:19,【禾丰牧业：拟推1662万股限制性股票】禾丰牧业11月21日晚间公告，公司拟向394名激励对象授予1662万股公司限制性股票，约占公司总股本的2%。限制性股票的授予价格为每股4.85元。业绩考核条件为：以2017年净利润为基数，2019年-2021年的净利润增长率分别不低于25%、37.5%、51.25%。公司最新股价报8.13元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 20:01:54,英国北爱尔兰民主统一党（DUP）议员Wilson：在脱欧问题上，我们必须向首相发出一些警告信号。若首相违背在脱欧和北爱尔兰问题上的承诺，首相将承担相应后果。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:13:22,美股科技股盘前上涨，奈飞涨1.9%，亚马逊涨1.3%，Facebook涨0.9%，Alphabet涨0.3%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 20:12:24,英国首相特雷莎·梅：如果议会拒绝了脱欧协议，那么会有无协议脱欧的风险。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:11:29,【上海经信委要求梳理推荐拟挂牌科创板企业】上海经信委发给上海辖区相关部门和单位的通知表示，按照市领导要求，为做好上交所设立科创板并试点注册制的准备工作，要求各有关单位及部门按要求，梳理并推荐拟挂牌科创板的优质企业名单。投行人士对此评述认为，上海经信委的征集企业指标不代表科创板的门槛，仅仅只能作为上海市摸底该市优质科技企业参考。此说法也得到了接近上交所人士的认可，该人士还进一步透露，科创板挂牌门槛等相关制度目前并未正式出来，也还未正式确定，一切都还在酝酿和讨论之中。（券商中国）,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:30:43,【临港地区重大签约 全面推进浦东“四高”】为全面推进浦东“四高”战略实施，加快打造经济高质量发展新引擎，11月21日，临港地区举行重大项目签约，中国铝业集团、中国交通通信信息中心、中国科学院工程热物理研究所等11家大型央企、科研院所与行业领军企业落地。此外，特斯拉上海超级工厂在临港地区高效落地。项目的顺利推进，也有利于产业链上企业岱美股份(603730)、保隆科技(603197)等。（中证资讯）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:26:37,哔哩哔哩（B站）美股盘前下跌3.7%，此前财报显示第三季度亏损扩大。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:21:42,【新华微评：治理“假整改”背后的“污染源”】新华视点微博发布评论称，表面上积极整改，暗中却对环境违法项目大开绿灯，甚至编造文件应付检查……辽宁绥中县在环保督察中被曝光的一系列乱象触目惊心。一个地方治污不力，往往隐藏着不作为、不敢为的深层“污染源”。经济发展不能以牺牲环境为代价，政府部门更是青山绿水的守护者，绝不能成为环境违法行为的“保护伞”。治理生态污染，也要向深层的“污染源”开刀，让弄虚作假者付出代价，对阳奉阴违者决不姑息，真正使高压线通上电。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:19:04,英国工党领袖科尔宾：议会将会否决英国首相特雷莎·梅的脱欧协议。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:35:40,欧盟经济事务专员Moscovici：相信当前的脱欧协议是有可能达成的最佳协议。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:33:57,日产汽车董事会据称在是否解除GHOSN职务的问题上存在分歧。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:33:36,WTO审议小组将对特朗普政府的钢铝关税展开调查。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:31:23,【深圳成立两只上市公司纾困私募基金 总规模为170亿元】为了促进深圳上市公司稳健发展，按照市国资委的战略部署，此次投控公司设立了投控共赢股权投资基金和投控中证信赢股权投资基金。投控共赢股权投资基金由投控公司联合建信信托、鲲鹏资本、国信证券发起设立，总规模为150亿元。投控中证信赢股权投资基金由投控公司联合中信证券发起设立，总规模为20亿元。这两只基金是全国首批按照市场化原则设立的上市公司纾困私募基金。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:39:56,日产汽车董事会同意在明年9月讨论与雷诺的联盟。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:36:55,【2022年雄安新区将形成设计服务业产业集群】河北省工业和信息化厅21日透露，河北省工业设计发展工作领导小组日前印发《河北省工业设计发展专项规划》，提出将推动雄安新区到2022年形成设计服务业产业集群。按照《规划》要求，2022年，雄安新区等三个设计服务业聚集区将聚集工业设计机构和企业超过300家，初步建成5家具有一定规模和水平创意设计小镇。（中国新闻网）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 20:36:24,英国首相特蕾莎·梅：希望与欧盟达成密切的贸易、安全和国防关系。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 20:45:39,上交所：仅允许以股份方式支付交易对价的重组停牌。公司筹划涉及发行股份的重组申请停牌的，停牌时间不超过10个交易日。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:44:00,上海证券交易所发布上市公司筹划重大事项停复牌业务指引（征求意见稿）。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:48:05,上交所：《停复牌指引（征求意见稿）》原则上取消重组信息披露审核及问询回复的停牌。上市公司筹划重组申请停牌的，应当在停牌时即披露交易标的、交易方式及对手方。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:45:40,上交所：仅允许以股份方式支付交易对价的重组停牌。公司筹划涉及发行股份的重组申请停牌的，停牌时间不超过10个交易日。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:55:32,【上交所：停牌申请不符合指引规定的可拒绝办理】上交所在开展停复牌监管上主要包括4项内容：一是上交所依据本指引及其他相关业务规则对上市公司的停牌申请予以办理，停牌申请不符合规定事由或本指引规定的条件和要求的，上交所可以拒绝办理。二是对于发现停复牌事由不符合实际情况和规定的，事中可以要求公司复牌；公司未申请复牌的，可以强制复牌。三是证券市场交易出现极端异常情况的，上交所可以根据中国证监会的决定或市场实际情况，暂停办理上市公司停牌申请。四是指引规定了停复牌公示制度，公司股票累计停牌时间过长或停牌过于频繁的，交易所可以视情况对其停复牌情况进行公示。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:55:05,鞍钢股份澄清：截至目前，本公司控股股东和本公司均未得到来自于任何政府部门有关合并传闻的书面或口头的信息，均未与宝武集团就此类问题进行过任何的商谈或意思表示。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 20:54:16,上海临港地区今天举行重大项目签约，中国铝业集团、中国交通通信信息中心、中国科学院工程热物理研究所等11家大型央企、科研院所与行业领军企业正式落地临港。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:51:47,特朗普发推文感谢沙特，敦促其继续降低油价。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 21:01:02,波罗的海干散货指数涨0.5%，报1008点。,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 21:00:29,商品期货夜盘开盘多数上涨，铁矿涨2.35%、焦煤、焦炭、热卷涨幅居前，甲醇、原油、沪镍飘绿。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 20:59:42,小天鹅A：控股股东美的集团提议，在换股吸收合并正式实施前公司进行一次现金分红，每股分红4元，合计总金额约为25.3亿元。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 20:59:25,【机器人：拟1亿元参设科技创新基金 投向人工智能等领域】机器人11月21日晚公告，公司拟以自有或自筹资金1亿元作为有限合伙人，与参股公司新松投资和沈阳科技风投合作投资设立沈阳新松机器人科技创新投资合伙企业（有限合伙），此次拟设立的投资基金投资方向面向人工智能等领域。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 20:58:25,【工商银行：马尼拉分行在菲律宾正式开业】工商银行11月21日晚间公告，马尼拉分行于11月21日在菲律宾正式开业。马尼拉分行的设立，有益于公司在东南亚市场跨境金融服务能力的提升，在“一带一路”沿线国家和地区的网络布局将进一步得到完善。截至披露日，工行在47个国家和地区建立了426个机构，服务网络覆盖六大洲和全球重要国际金融中心。其中，在“一带一路”沿线21个国家和地区拥有131家分支机构。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 20:57:20,【美股盘前：传美联储将提前结束加息周期 美期指反弹】道指期货涨0.5%，标普500期指涨0.6%，纳指期货涨0.9%。MNI报道称，美联储可能最早在春季暂停加息周期。消息传出后，美元短线急挫。周四是感恩节，美国金融市场休市，周五也只交易半天。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 21:03:05,深交所就《深圳证券交易所上市公司停复牌业务信息披露指引（征求意见稿）》公开征求意见。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 21:01:19,【易尚展示：终止重大资产重组事项】易尚展示11月21日晚公告，公司原本拟以发行股份及支付现金方式收购广州建通测绘地理信息技术股份有限公司80%股权。因本次交易双方无法就重组事项相关核心条款达成一致意见，未能签署正式协议，经双方友好协商，决定终止本次重大资产重组事项。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:15:53,【江苏国信：子公司明年计划不超8亿元“炒股”】江苏国信11月21日晚公告，为了提高自有资金的盈利能力，结合证券市场运行状况，公司之控股子公司江苏信托拟运用自有资金投资证券市场，计划2019年度内投资额度不超过总计8亿元，并可在合适的条件下处置。此外，江苏信托为提高资金使用效率，提升存量资金收益，在保障日常运营资金需求的前提下，2019年度拟使用自有资金购买信托计划，额度不超过70亿元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:15:49,英国首相言人：首相已表明她在达成脱欧协议，并在明年3月带领英国脱欧的决心。与北爱尔兰民主统一党（DUP）达成的协议依旧存在，并不认为协议状态出现了任何变化。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 21:14:29,【英可瑞：部分应收票据存在无法承兑风险】英可瑞11月21日晚间公告，截止公告日，漳州铭恒不能按期履行向公司支付到期票据2385.34万元的付款义务，虽然担保人对履约提供了相应的担保，公司预计对漳州安顺的应收票据2385.34万元仍然存在无法全额承兑的风险。截至11月21日，公司对漳州安顺的应收金额为4933.88万元，其中，逾期应收票据金额为2385.34万元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 21:13:26,深交所：当证券市场交易出现极端异常情况，本所可以根据中国证监会的决定或市场实际情况，暂停办理上市公司停牌申请，维护市场交易的连续性和流动性，保护投资者的交易权。,,"[{'id': '1', 'name': '宏观'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 21:10:58,宜家集团周三表示，计划未来几年减少7500个岗位，主要为行政人员。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 21:17:56,【正业科技：控股股东提议年报10转9.5派4.2元】正业科技11月21日晚公告，公司控股股东正业实业提议以截止2018年12月31日的总股本为基数，向全体股东每10股派发现金股利4.2元（含税），同时以资本公积金向全体股东每10股转增9.5股。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
